Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
13173,Mahindra XUV500,Mahindra,XUV500,10,71000,Dealer,Diesel,Manual,15.1,2179,140.0,7,450000
7229,Maruti Swift,Maruti,Swift,12,60000,Individual,Petrol,Manual,16.1,1298,88.2,5,350000
33,Honda City,Honda,City,14,77253,Dealer,Petrol,Manual,17.7,1497,78.0,5,145000
16376,Maruti Ciaz,Maruti,Ciaz,4,38629,Dealer,Diesel,Manual,28.09,1248,88.5,5,725000
14258,Honda City,Honda,City,7,54000,Dealer,Diesel,Manual,26.0,1498,98.6,5,495000
9939,Maruti Swift Dzire,Maruti,Swift Dzire,11,68500,Individual,Diesel,Manual,19.3,1248,73.9,5,180000
434,Honda City,Honda,City,7,77000,Dealer,Diesel,Manual,26.0,1498,98.6,5,525000
14961,Maruti Ertiga,Maruti,Ertiga,8,55000,Dealer,Diesel,Manual,20.77,1248,88.8,7,650000
1643,Jaguar XF,Jaguar,XF,6,52111,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2150000
4598,Maruti Vitara,Maruti,Vitara,5,51000,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
5169,Maruti Alto,Maruti,Alto,11,80000,Individual,Petrol,Manual,19.7,796,46.3,5,164000
17999,Hyundai i20,Hyundai,i20,10,77590,Dealer,Diesel,Manual,21.9,1396,90.0,5,420000
4965,Ford Figo,Ford,Figo,7,60000,Dealer,Diesel,Manual,20.0,1399,68.05,5,250000
18452,Honda City,Honda,City,5,62000,Dealer,Diesel,Manual,26.0,1498,98.6,5,615000
841,Ford Ecosport,Ford,Ecosport,6,61000,Dealer,Petrol,Manual,15.8,1499,110.0,5,525000
2112,Maruti Alto,Maruti,Alto,10,52349,Dealer,Petrol,Manual,20.92,998,67.1,5,214000
17273,Mahindra Marazzo,Mahindra,Marazzo,3,36000,Dealer,Diesel,Manual,17.3,1497,121.0,7,1085000
4984,Hyundai Grand,Hyundai,Grand,3,5000,Individual,Petrol,Manual,18.9,1197,81.86,5,525000
420,Hyundai i10,Hyundai,i10,11,25000,Individual,Petrol,Manual,20.36,1197,78.9,5,300000
17105,BMW 7,BMW,7,13,68000,Dealer,Petrol,Automatic,8.45,2979,321.0,5,750000
15846,Maruti Alto,Maruti,Alto,8,45019,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
5634,Mahindra Scorpio,Mahindra,Scorpio,10,87563,Dealer,Diesel,Manual,12.05,2179,120.0,8,540000
18018,Toyota Innova,Toyota,Innova,6,172000,Dealer,Diesel,Manual,12.99,2494,100.0,7,1179000
480,Honda Jazz,Honda,Jazz,3,40000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,670000
16782,Honda Amaze,Honda,Amaze,8,75000,Dealer,Diesel,Manual,25.8,1498,98.6,5,390000
12204,Renault KWID,Renault,KWID,3,40746,Dealer,Petrol,Manual,25.17,799,53.3,5,300000
12407,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,67000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,780000
9840,Hyundai Verna,Hyundai,Verna,8,90000,Individual,Diesel,Manual,23.5,1396,88.7,5,300000
12675,Hyundai Grand,Hyundai,Grand,7,29000,Dealer,Petrol,Manual,18.9,1197,82.0,5,375000
13666,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,51000,Dealer,Petrol,Automatic,14.74,1991,181.04,5,1190000
18820,Maruti Alto,Maruti,Alto,8,32000,Dealer,Petrol,Manual,23.95,998,67.05,5,240000
507,Maruti Swift Dzire,Maruti,Swift Dzire,3,31500,Individual,Diesel,Automatic,28.4,1248,74.02,5,740000
15152,Honda City,Honda,City,4,74000,Dealer,Petrol,Manual,16.8,1497,116.3,5,850000
12850,Hyundai Grand,Hyundai,Grand,5,62580,Dealer,Diesel,Manual,24.0,1120,70.0,5,425000
2180,Mahindra XUV500,Mahindra,XUV500,7,43943,Dealer,Diesel,Manual,15.1,2179,140.0,7,775000
16861,Skoda Rapid,Skoda,Rapid,9,85600,Dealer,Diesel,Manual,20.5,1598,103.5,5,475000
13803,Maruti Vitara,Maruti,Vitara,1,1000,Dealer,Petrol,Manual,17.03,1462,103.26,5,1050000
10876,Hyundai Grand,Hyundai,Grand,1,4350,Individual,Petrol,Manual,20.7,1197,81.86,5,725000
3405,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,11,70000,Individual,Petrol,Automatic,10.93,2497,204.0,5,1000000
14524,Maruti Swift Dzire,Maruti,Swift Dzire,6,79806,Trustmark Dealer,Petrol,Manual,20.85,1197,83.14,5,430000
11095,Maruti Alto,Maruti,Alto,4,20000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
10765,Maruti Swift,Maruti,Swift,3,13600,Individual,Petrol,Manual,22.0,1197,81.8,5,565000
11510,Renault KWID,Renault,KWID,3,25000,Dealer,Petrol,Automatic,24.04,999,67.0,5,370000
17009,BMW 5,BMW,5,12,70000,Dealer,Diesel,Automatic,11.5,2993,235.0,5,695000
19294,Hyundai Creta,Hyundai,Creta,4,80000,Individual,Diesel,Manual,19.67,1582,126.2,5,1150000
11608,Toyota Fortuner,Toyota,Fortuner,11,182432,Dealer,Diesel,Manual,11.5,2982,171.0,7,1225000
18444,Hyundai i20,Hyundai,i20,4,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,546000
12872,Hyundai Venue,Hyundai,Venue,1,581,Trustmark Dealer,Petrol,Manual,18.0,998,118.35,5,1145000
1203,Audi Q7,Audi,Q7,10,65000,Dealer,Diesel,Automatic,11.33,4134,335.2,7,1890000
18248,Maruti Alto,Maruti,Alto,6,16000,Dealer,Petrol,Automatic,23.95,998,67.05,5,388000
10911,Maruti Ertiga,Maruti,Ertiga,4,79000,Dealer,Diesel,Manual,20.77,1248,88.8,7,850000
5028,Honda Jazz,Honda,Jazz,4,70000,Dealer,Diesel,Manual,27.3,1498,98.6,5,625000
788,Mahindra Thar,Mahindra,Thar,6,27000,Individual,Diesel,Manual,16.55,2498,105.0,6,800000
8463,Hyundai i20,Hyundai,i20,4,70000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
8801,Renault KWID,Renault,KWID,5,60000,Dealer,Petrol,Manual,25.17,799,53.3,5,270000
11521,Hyundai i20,Hyundai,i20,4,30000,Dealer,Petrol,Manual,17.0,1197,80.0,5,535000
10840,BMW 3,BMW,3,11,83001,Dealer,Diesel,Automatic,16.07,1995,181.0,5,1175000
2516,Maruti Alto,Maruti,Alto,4,9210,Dealer,Petrol,Manual,24.7,796,47.3,5,310000
18403,Skoda Octavia,Skoda,Octavia,3,63500,Dealer,Diesel,Automatic,19.5,1968,141.0,5,1950000
1298,Tata Safari,Tata,Safari,7,56000,Dealer,Petrol,Manual,12.0,2092,127.0,7,675000
17297,Hyundai i10,Hyundai,i10,12,70000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,225000
18380,Hyundai i20,Hyundai,i20,6,27000,Individual,Petrol,Manual,17.19,1197,81.86,5,502000
16243,Volkswagen Polo,Volkswagen,Polo,6,7000,Dealer,Petrol,Manual,16.2,1199,74.0,5,615000
3871,Skoda Octavia,Skoda,Octavia,7,59864,Dealer,Diesel,Manual,18.7,1896,66.0,5,1100000
396,Mahindra XUV500,Mahindra,XUV500,6,100000,Individual,Diesel,Manual,15.1,2179,140.0,7,650000
12241,Maruti Wagon R,Maruti,Wagon R,6,79855,Dealer,Petrol,Manual,20.51,998,67.04,5,347000
17240,Skoda Rapid,Skoda,Rapid,7,50000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,580000
12254,Honda Amaze,Honda,Amaze,6,40000,Dealer,Petrol,Manual,18.0,1198,86.7,5,425000
11990,Maruti Baleno,Maruti,Baleno,3,12500,Dealer,Petrol,Manual,21.4,1197,83.1,5,581000
7636,Maruti Ertiga,Maruti,Ertiga,4,65000,Individual,Diesel,Manual,24.52,1248,88.5,7,950000
2251,Maruti Vitara,Maruti,Vitara,3,15734,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1020000
9244,Hyundai Grand,Hyundai,Grand,6,42715,Dealer,Petrol,Manual,18.9,1197,82.0,5,410000
5553,Ford Freestyle,Ford,Freestyle,2,25000,Individual,Diesel,Manual,24.4,1498,98.63,5,790000
9528,Hyundai i20,Hyundai,i20,3,25000,Individual,Petrol,Manual,18.6,1197,81.83,5,645000
5661,Honda City,Honda,City,13,90000,Dealer,Petrol,Automatic,14.5,1493,100.0,5,365000
17630,Mahindra XUV500,Mahindra,XUV500,5,67000,Individual,Diesel,Manual,16.0,2179,140.0,7,960000
11970,Maruti Wagon R,Maruti,Wagon R,4,56000,Dealer,CNG,Manual,26.6,998,58.16,5,365000
4291,Maruti Wagon R,Maruti,Wagon R,9,65000,Dealer,Petrol,Manual,18.9,998,67.1,5,265000
2806,Skoda Superb,Skoda,Superb,7,79000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,975000
15835,Hyundai i20,Hyundai,i20,5,41000,Dealer,Petrol,Manual,18.6,1197,81.86,5,525000
4250,Honda City,Honda,City,6,70000,Individual,Diesel,Manual,26.0,1498,98.6,5,650000
17294,Maruti Ertiga,Maruti,Ertiga,8,38000,Individual,Diesel,Manual,20.77,1248,88.8,7,650000
6738,Maruti Celerio,Maruti,Celerio,5,50000,Individual,Petrol,Manual,23.1,998,67.04,5,450000
10713,Hyundai i20,Hyundai,i20,10,31280,Dealer,Petrol,Manual,18.6,1197,81.83,5,150000
14441,Honda Amaze,Honda,Amaze,8,50000,Dealer,Diesel,Manual,25.8,1498,98.6,5,340000
975,Maruti Swift,Maruti,Swift,4,68791,Dealer,Diesel,Manual,25.2,1248,74.0,5,510000
14969,Hyundai i20,Hyundai,i20,7,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,530000
7423,Audi A4,Audi,A4,10,95000,Dealer,Petrol,Automatic,15.64,1798,167.62,5,1000000
10448,Ford Ecosport,Ford,Ecosport,4,35000,Individual,Diesel,Manual,23.0,1498,98.96,5,800000
4640,Renault KWID,Renault,KWID,4,15000,Dealer,Petrol,Manual,23.01,999,67.0,5,330000
12462,Hyundai Venue,Hyundai,Venue,1,1200,Dealer,Petrol,Manual,18.27,998,118.35,5,1075000
1021,Tata Tiago,Tata,Tiago,4,35000,Individual,Petrol,Manual,23.84,1199,84.0,5,380000
1531,Maruti Baleno,Maruti,Baleno,3,19000,Dealer,Petrol,Manual,21.01,1197,81.8,5,675000
6543,Audi A4,Audi,A4,11,70000,Dealer,Petrol,Automatic,10.8,1984,132.0,5,1200000
18454,Volkswagen Polo,Volkswagen,Polo,3,16000,Dealer,Petrol,Manual,16.2,1199,74.0,5,635000
10601,Mahindra Marazzo,Mahindra,Marazzo,2,45800,Dealer,Diesel,Manual,17.3,1497,121.0,7,1050000
17172,Hyundai i20,Hyundai,i20,9,70000,Dealer,Diesel,Manual,21.9,1396,88.76,5,470000
19181,Toyota Innova,Toyota,Innova,8,200000,Individual,Diesel,Manual,12.99,2494,100.6,7,750000
756,Maruti Swift,Maruti,Swift,8,32000,Individual,Petrol,Manual,18.6,1197,85.8,5,475000
13875,Honda City,Honda,City,4,40000,Individual,Petrol,Automatic,18.0,1497,117.3,5,940000
4433,Mahindra Bolero,Mahindra,Bolero,4,50000,Individual,Diesel,Manual,15.96,2523,63.0,9,670000
19024,Maruti Celerio,Maruti,Celerio,4,31000,Dealer,Petrol,Manual,21.63,998,67.04,5,499000
1226,Maruti Celerio,Maruti,Celerio,4,20000,Individual,Petrol,Manual,23.1,998,67.04,5,450000
18532,BMW X5,BMW,X5,5,48000,Dealer,Diesel,Automatic,15.97,2993,258.0,5,4495000
9508,Hyundai i20,Hyundai,i20,4,39000,Dealer,Petrol,Manual,18.6,1197,81.83,5,595000
15966,Maruti Alto,Maruti,Alto,6,50000,Individual,Petrol,Manual,22.74,796,47.3,5,230000
6963,Renault Duster,Renault,Duster,7,72000,Dealer,Diesel,Manual,19.01,1461,108.45,5,495000
14521,Maruti Swift Dzire,Maruti,Swift Dzire,9,45000,Dealer,Petrol,Automatic,17.4,1197,85.8,5,395000
11852,Hyundai i20,Hyundai,i20,8,58000,Dealer,Diesel,Manual,21.9,1396,90.0,5,295000
2840,Maruti Swift,Maruti,Swift,8,97000,Individual,Petrol,Manual,18.6,1197,85.8,5,400000
12001,Maruti Wagon R,Maruti,Wagon R,3,40000,Individual,Petrol,Automatic,20.51,998,67.0,5,400000
1999,Mahindra Scorpio,Mahindra,Scorpio,10,88000,Dealer,Diesel,Manual,13.5,2179,115.0,5,499000
10729,Maruti Wagon R,Maruti,Wagon R,14,60000,Individual,Petrol,Manual,17.3,1061,64.0,5,120000
16246,Maruti Swift,Maruti,Swift,8,130000,Individual,Diesel,Manual,22.9,1248,74.0,5,420000
14027,Hyundai Santro,Hyundai,Santro,2,2565,Trustmark Dealer,Petrol,Automatic,20.3,1086,68.07,5,550000
3642,Maruti Ertiga,Maruti,Ertiga,5,72000,Dealer,Diesel,Manual,24.52,1248,88.5,7,840000
5148,Maruti Alto,Maruti,Alto,5,32903,Dealer,Petrol,Manual,23.95,998,67.05,5,347000
19393,Ford Ecosport,Ford,Ecosport,6,131100,Individual,Diesel,Manual,22.77,1498,98.59,5,600000
5642,Maruti Vitara,Maruti,Vitara,5,60000,Individual,Diesel,Manual,24.3,1248,88.5,5,615000
2942,Mahindra KUV,Mahindra,KUV,4,42000,Dealer,Petrol,Manual,18.15,1198,82.0,6,475000
19515,Hyundai Grand,Hyundai,Grand,3,30000,Individual,Petrol,Manual,18.9,1197,81.86,5,456000
17311,Maruti Ertiga,Maruti,Ertiga,6,77100,Dealer,Petrol,Manual,16.02,1373,93.7,7,550000
8190,Renault KWID,Renault,KWID,3,41000,Dealer,Petrol,Manual,23.01,999,67.0,5,395000
14187,Hyundai Grand,Hyundai,Grand,7,49000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,425000
6996,Mahindra Scorpio,Mahindra,Scorpio,11,127000,Individual,Diesel,Manual,12.05,2179,120.0,8,400000
6225,Hyundai Grand,Hyundai,Grand,7,151315,Dealer,Diesel,Manual,24.0,1120,70.0,5,300000
7232,Maruti Alto,Maruti,Alto,4,35000,Individual,Petrol,Manual,23.95,998,67.05,5,370000
12786,Volkswagen Polo,Volkswagen,Polo,8,53000,Dealer,Diesel,Manual,22.07,1199,73.9,5,299000
1105,Hyundai Grand,Hyundai,Grand,6,55000,Dealer,Petrol,Manual,18.9,1197,82.0,5,360000
10536,Maruti Wagon R,Maruti,Wagon R,3,30000,Individual,Petrol,Manual,20.51,998,67.04,5,390000
7870,Hyundai i20,Hyundai,i20,11,60000,Individual,Petrol,Manual,17.0,1197,80.0,5,350000
7464,Maruti Alto,Maruti,Alto,8,24000,Individual,Petrol,Manual,22.74,796,47.3,5,270000
17610,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,59000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,650000
19160,Volkswagen Polo,Volkswagen,Polo,5,80000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,615000
8425,Hyundai i20,Hyundai,i20,5,25000,Dealer,Petrol,Manual,18.6,1197,81.83,5,585000
16352,Honda Jazz,Honda,Jazz,5,46774,Dealer,Petrol,Manual,18.7,1199,88.7,5,600000
16462,BMW 3,BMW,3,7,41000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1650000
6914,Hyundai i20,Hyundai,i20,6,120000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
2398,Maruti Wagon R,Maruti,Wagon R,8,62500,Dealer,Petrol,Manual,21.79,998,67.05,5,300000
13680,Maruti Swift,Maruti,Swift,3,31000,Dealer,Petrol,Manual,22.0,1197,81.8,5,565000
13469,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,70000,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1265000
1990,Audi A6,Audi,A6,7,64000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1700000
7244,Honda Amaze,Honda,Amaze,3,40000,Individual,Diesel,Automatic,23.8,1498,78.9,5,765000
5572,Maruti Celerio,Maruti,Celerio,2,25000,Individual,Petrol,Automatic,23.1,998,67.04,5,530000
14656,Maruti Swift,Maruti,Swift,2,18800,Dealer,Petrol,Manual,20.4,1197,83.11,5,515000
8957,Maruti Eeco,Maruti,Eeco,8,18000,Individual,Petrol,Manual,15.37,1196,73.0,7,225000
2800,Hyundai i10,Hyundai,i10,13,45000,Dealer,Petrol,Manual,19.81,1086,68.05,5,210000
16312,Renault Duster,Renault,Duster,5,70000,Dealer,Diesel,Manual,19.87,1461,83.8,5,600000
11884,Maruti Wagon R,Maruti,Wagon R,7,58000,Dealer,Petrol,Manual,20.51,998,67.04,5,300000
14750,Hyundai i20,Hyundai,i20,6,32000,Dealer,Petrol,Manual,18.6,1197,81.83,5,550000
18568,Maruti Wagon R,Maruti,Wagon R,4,16000,Individual,Petrol,Manual,20.51,998,67.04,5,425000
7965,Toyota Innova,Toyota,Innova,3,60000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1950000
3276,Volkswagen Vento,Volkswagen,Vento,6,102000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,590000
17756,Maruti Vitara,Maruti,Vitara,5,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000
16832,Hyundai Verna,Hyundai,Verna,3,42700,Individual,Diesel,Manual,22.0,1582,126.2,5,860000
10515,Mahindra Bolero,Mahindra,Bolero,5,64172,Dealer,Diesel,Manual,16.5,1493,70.0,7,690000
8429,Hyundai i20,Hyundai,i20,7,40000,Individual,Diesel,Manual,22.54,1396,88.73,5,400000
13495,Honda City,Honda,City,2,20000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1075000
6233,Hyundai i20,Hyundai,i20,11,49011,Dealer,Petrol,Manual,17.0,1197,80.0,5,385000
14386,BMW 3,BMW,3,9,86000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,775000
6929,Tata Safari,Tata,Safari,8,120000,Individual,Diesel,Manual,14.0,2179,138.1,7,420000
9285,Honda Amaze,Honda,Amaze,3,70000,Individual,Petrol,Automatic,18.1,1199,88.7,5,620000
1153,Hyundai i20,Hyundai,i20,6,35000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
6034,Honda City,Honda,City,3,25000,Individual,Petrol,Automatic,18.0,1497,117.6,5,940000
18903,Skoda Superb,Skoda,Superb,3,37000,Dealer,Diesel,Automatic,18.19,1968,174.5,5,2499000
674,Maruti Wagon R,Maruti,Wagon R,4,70000,Individual,Petrol,Manual,20.51,998,67.04,5,360000
9834,Mahindra Scorpio,Mahindra,Scorpio,10,15000,Individual,Diesel,Manual,15.4,2179,120.0,8,700000
244,Hyundai i20,Hyundai,i20,5,11000,Dealer,Petrol,Manual,18.6,1197,81.83,5,575000
13478,Ford Ecosport,Ford,Ecosport,7,90000,Dealer,Diesel,Manual,22.7,1498,89.84,5,498000
13399,Maruti Ertiga,Maruti,Ertiga,3,20000,Dealer,Petrol,Manual,19.34,1462,103.0,7,725000
11379,Mahindra XUV500,Mahindra,XUV500,4,60000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1250000
6007,Maruti Alto,Maruti,Alto,4,21444,Dealer,Petrol,Manual,24.7,796,47.3,5,311000
7867,Toyota Fortuner,Toyota,Fortuner,11,140000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1150000
1066,Maruti Vitara,Maruti,Vitara,2,7980,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
5561,Volkswagen Polo,Volkswagen,Polo,6,48900,Dealer,Petrol,Manual,16.47,1198,74.0,5,514000
7022,Ford Freestyle,Ford,Freestyle,3,24000,Dealer,Diesel,Manual,24.4,1498,98.63,5,750000
16700,Ford Figo,Ford,Figo,10,40000,Dealer,Petrol,Manual,15.6,1196,70.0,5,355000
12962,Hyundai Creta,Hyundai,Creta,5,55000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,990000
18222,Tata Hexa,Tata,Hexa,3,20000,Individual,Diesel,Manual,17.6,2179,153.86,7,1200000
2192,Mahindra XUV500,Mahindra,XUV500,5,49000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1300000
1001,Maruti Ciaz,Maruti,Ciaz,4,40000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,770000
11628,Hyundai Verna,Hyundai,Verna,4,10000,Individual,Petrol,Manual,17.0,1591,121.3,5,1125000
9015,Toyota Yaris,Toyota,Yaris,2,30000,Individual,Petrol,Automatic,17.8,1496,105.5,5,950000
8587,Maruti Wagon R,Maruti,Wagon R,6,37203,Dealer,Petrol,Automatic,20.51,998,67.04,5,375000
15417,Maruti Ertiga,Maruti,Ertiga,4,51234,Dealer,Diesel,Manual,24.52,1248,88.5,7,881000
2492,Audi Q7,Audi,Q7,6,72000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,2900000
15943,Tata Tigor,Tata,Tigor,3,70000,Individual,Petrol,Manual,20.3,1199,84.0,5,450000
38,Hyundai Santro,Hyundai,Santro,12,80000,Individual,Petrol,Manual,17.92,1086,62.1,5,125000
16252,Toyota Innova,Toyota,Innova,12,180000,Individual,Diesel,Manual,12.8,2494,102.0,7,430000
9536,Maruti Swift,Maruti,Swift,8,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,360000
8643,Hyundai Verna,Hyundai,Verna,11,70000,Dealer,Petrol,Manual,16.2,1599,103.2,5,375000
406,Honda City,Honda,City,4,32226,Dealer,Petrol,Manual,17.8,1497,117.3,5,755000
2523,Volkswagen Polo,Volkswagen,Polo,7,70000,Dealer,Petrol,Manual,16.47,1198,74.0,5,460000
14504,Hyundai i20,Hyundai,i20,6,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,700000
15614,BMW X1,BMW,X1,5,30000,Individual,Diesel,Automatic,20.68,1995,188.0,5,2200000
9589,Honda Amaze,Honda,Amaze,2,35000,Dealer,Petrol,Manual,17.8,1198,86.7,5,595000
11371,Maruti Alto,Maruti,Alto,9,11500,Individual,Petrol,Manual,20.92,998,67.1,5,210000
456,Honda City,Honda,City,7,69000,Dealer,Diesel,Manual,26.0,1498,98.6,5,490000
12247,Ford Ecosport,Ford,Ecosport,4,15800,Individual,Petrol,Manual,17.0,1497,121.31,5,785000
13899,Toyota Camry,Toyota,Camry,7,53000,Dealer,Petrol,Automatic,12.98,2494,178.3,5,1099000
9072,Hyundai Grand,Hyundai,Grand,12,59000,Dealer,Diesel,Manual,24.0,1120,70.0,5,210000
9804,Maruti Swift,Maruti,Swift,3,50000,Individual,Petrol,Manual,22.0,1197,81.8,5,500000
8681,Volkswagen Polo,Volkswagen,Polo,9,110000,Individual,Diesel,Manual,22.07,1199,73.9,5,320000
15284,Maruti Alto,Maruti,Alto,8,13000,Dealer,Petrol,Manual,20.92,998,67.1,5,215000
15033,Volkswagen Polo,Volkswagen,Polo,8,55000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,660000
1272,Land Rover Rover,Land Rover,Rover,9,70000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2100000
3575,Hyundai Elantra,Hyundai,Elantra,8,112087,Dealer,Diesel,Automatic,19.5,1582,126.24,5,651000
14798,Mahindra Scorpio,Mahindra,Scorpio,4,37000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1090000
9047,Hyundai i20,Hyundai,i20,11,50000,Individual,Petrol,Manual,18.5,1197,80.0,5,245000
13305,Ford Ecosport,Ford,Ecosport,6,32000,Dealer,Diesel,Manual,22.77,1498,98.59,5,575000
8662,Maruti Swift,Maruti,Swift,5,57000,Dealer,Diesel,Manual,25.2,1248,74.0,5,620000
17444,Hyundai i20,Hyundai,i20,8,90000,Individual,Diesel,Manual,21.9,1396,88.76,5,300000
13019,Hyundai Creta,Hyundai,Creta,6,65000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,900000
12804,Maruti Alto,Maruti,Alto,3,9800,Dealer,Petrol,Manual,22.74,796,47.3,5,320000
8837,Maruti Swift Dzire,Maruti,Swift Dzire,3,40000,Dealer,Petrol,Manual,21.21,1197,81.8,5,600000
19313,Skoda Superb,Skoda,Superb,3,23247,Dealer,Diesel,Automatic,18.19,1968,174.5,5,2800000
15105,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,72000,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1275000
11860,Maruti Ciaz,Maruti,Ciaz,5,72000,Dealer,Diesel,Manual,28.09,1248,88.5,5,595000
1669,Honda City,Honda,City,7,59250,Dealer,Petrol,Manual,17.4,1497,117.3,5,575000
305,Volkswagen Polo,Volkswagen,Polo,10,98000,Dealer,Diesel,Manual,22.07,1199,73.9,5,200000
17450,Honda City,Honda,City,8,68000,Dealer,Petrol,Manual,16.8,1497,116.3,5,500000
7620,Maruti Swift,Maruti,Swift,4,38991,Dealer,Diesel,Manual,25.2,1248,74.0,5,670000
16388,Maruti Wagon R,Maruti,Wagon R,6,90000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
754,Toyota Fortuner,Toyota,Fortuner,6,48000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1930000
3372,Skoda Superb,Skoda,Superb,10,56468,Dealer,Petrol,Manual,13.14,1798,157.8,5,479000
10125,Renault Duster,Renault,Duster,7,34000,Dealer,Diesel,Manual,19.87,1461,83.8,5,475000
10144,Mahindra KUV100,Mahindra,KUV100,3,65000,Individual,Petrol,Manual,18.15,1198,82.0,6,300000
16645,Maruti Ignis,Maruti,Ignis,3,14188,Dealer,Petrol,Manual,20.89,1197,81.8,5,470000
6222,Honda City,Honda,City,7,35001,Trustmark Dealer,Petrol,Manual,17.4,1497,117.3,5,675000
18881,Maruti Celerio,Maruti,Celerio,7,39800,Dealer,Petrol,Automatic,23.1,998,67.04,5,375000
9274,Renault Duster,Renault,Duster,4,51430,Dealer,Diesel,Manual,19.87,1461,83.8,5,625000
5946,Maruti Swift,Maruti,Swift,8,54000,Individual,Diesel,Manual,22.9,1248,74.0,5,450000
1324,Maruti Ciaz,Maruti,Ciaz,4,63500,Dealer,Diesel,Manual,28.09,1248,88.5,5,665000
3687,Ford Figo,Ford,Figo,9,69000,Dealer,Diesel,Manual,20.0,1399,68.0,5,235000
14550,BMW 5,BMW,5,3,23000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,4000000
19433,Honda City,Honda,City,4,10000,Individual,Petrol,Automatic,18.0,1497,117.3,5,1000000
9615,Toyota Fortuner,Toyota,Fortuner,10,87645,Dealer,Diesel,Manual,11.5,2982,171.0,7,1050000
15064,Mahindra Scorpio,Mahindra,Scorpio,7,51400,Dealer,Diesel,Manual,15.4,1997,120.0,7,895000
7645,Hyundai Grand,Hyundai,Grand,7,39000,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
1482,Toyota Innova,Toyota,Innova,12,250000,Individual,Diesel,Manual,12.8,2494,102.0,8,600000
919,Maruti Ciaz,Maruti,Ciaz,6,37006,Dealer,Diesel,Manual,26.21,1248,88.5,5,525000
14490,Maruti Alto,Maruti,Alto,5,40000,Dealer,Petrol,Manual,22.74,796,47.3,5,260000
1331,Hyundai Verna,Hyundai,Verna,9,68812,Dealer,Diesel,Manual,22.32,1582,126.32,5,440000
18969,Hyundai i20,Hyundai,i20,9,80000,Dealer,Petrol,Manual,17.0,1197,80.0,5,350000
11331,Datsun RediGO,Datsun,RediGO,4,27500,Individual,Petrol,Manual,22.7,799,53.64,5,206000
2715,Hyundai Verna,Hyundai,Verna,4,25000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,975000
18492,Skoda Superb,Skoda,Superb,11,95000,Dealer,Petrol,Manual,13.1,1798,157.8,5,300000
19465,Hyundai Grand,Hyundai,Grand,2,13800,Dealer,Petrol,Manual,20.7,1197,81.86,5,695000
